# No value for srand given, default used: srand (time(NULL));
4709	547	453	1.80737
4710	509	491	1.80776
4711	524	476	1.80814
4712	510	490	1.80853
4713	529	471	1.80891
4714	552	448	1.8093
4715	563	437	1.80968
4716	524	476	1.81007
4717	530	470	1.81045
4718	530	470	1.81083
4719	536	464	1.81122
4720	529	471	1.8116
4721	553	447	1.81199
4722	498	502	1.81237
4723	564	436	1.81276
4724	556	444	1.81314
4725	501	499	1.81353
4726	538	462	1.81391
4727	544	456	1.8143
4728	540	460	1.81468
4729	517	483	1.81506
4730	589	411	1.81545
4731	561	439	1.81583
4732	550	450	1.81622
4733	559	441	1.8166
4734	532	468	1.81699
4735	561	439	1.81737
4736	566	434	1.81776
4737	570	430	1.81814
4738	530	470	1.81853
4739	554	446	1.81891
4740	527	473	1.8193
4741	515	485	1.81968
4742	548	452	1.82007
4743	550	450	1.82045
4744	534	466	1.82083
4745	534	466	1.82122
4746	522	478	1.8216
4747	525	475	1.82199
4748	557	443	1.82237
4749	522	478	1.82276
4750	509	491	1.82314
4751	547	453	1.82353
4752	534	466	1.82391
4753	541	459	1.8243
4754	544	456	1.82468
4755	544	456	1.82506
4756	550	450	1.82545
4757	550	450	1.82583
4758	545	455	1.82622
4759	533	467	1.8266
4760	522	478	1.82699
4761	523	477	1.82737
4762	547	453	1.82776
4763	556	444	1.82814
4764	576	424	1.82853
4765	587	413	1.82891
4766	612	388	1.8293
4767	597	403	1.82968
4768	605	395	1.83006
4769	555	445	1.83045
4770	592	408	1.83083
4771	585	415	1.83122
4772	579	421	1.8316
4773	531	469	1.83199
4774	519	481	1.83237
4775	537	463	1.83276
4776	545	455	1.83314
4777	540	460	1.83353
4778	540	460	1.83391
4779	508	492	1.8343
4780	507	493	1.83468
4781	538	462	1.83506
4782	570	430	1.83545
4783	510	490	1.83583
4784	468	532	1.83622
4785	501	499	1.8366
4786	556	444	1.83699
4787	571	429	1.83737
4788	584	416	1.83776
4789	591	409	1.83814
4790	567	433	1.83853
4791	502	498	1.83891
4792	539	461	1.8393
4793	547	453	1.83968
4794	561	439	1.84006
4795	578	422	1.84045
4796	554	446	1.84083
4797	522	478	1.84122
4798	520	480	1.8416
4799	542	458	1.84199
4800	536	464	1.84237
4801	577	423	1.84276
4802	530	470	1.84314
4803	544	456	1.84353
4804	537	463	1.84391
4805	517	483	1.8443
4806	538	462	1.84468
4807	541	459	1.84506
4808	560	440	1.84545
4809	538	462	1.84583
4810	545	455	1.84622
4811	545	455	1.8466
4812	530	470	1.84699
4813	492	508	1.84737
4814	510	490	1.84776
4815	541	459	1.84814
4816	570	430	1.84853
4817	583	417	1.84891
4818	576	424	1.8493
4819	554	446	1.84968
4820	574	426	1.85006
4821	530	470	1.85045
4822	540	460	1.85083
4823	515	485	1.85122
4824	549	451	1.8516
4825	543	457	1.85199
4826	508	492	1.85237
4827	507	493	1.85276
4828	524	476	1.85314
4829	523	477	1.85353
4830	566	434	1.85391
4831	557	443	1.8543
4832	556	444	1.85468
4833	549	451	1.85506
4834	557	443	1.85545
4835	562	438	1.85583
4836	571	429	1.85622
4837	572	428	1.8566
4838	540	460	1.85699
4839	548	452	1.85737
4840	562	438	1.85776
4841	568	432	1.85814
4842	569	431	1.85853
4843	546	454	1.85891
4844	555	445	1.8593
4845	523	477	1.85968
4846	508	492	1.86007
4847	497	503	1.86045
4848	535	465	1.86083
4849	530	470	1.86122
4850	529	471	1.8616
4851	531	469	1.86199
4852	566	434	1.86237
4853	565	435	1.86276
4854	544	456	1.86314
4855	538	462	1.86353
4856	557	443	1.86391
4857	536	464	1.8643
4858	529	471	1.86468
4859	545	455	1.86506
4860	530	470	1.86545
4861	553	447	1.86583
4862	541	459	1.86622
4863	518	482	1.8666
4864	497	503	1.86699
4865	497	503	1.86737
4866	505	495	1.86776
4867	488	512	1.86814
4868	520	480	1.86853
4869	529	471	1.86891
4870	530	470	1.8693
4871	524	476	1.86968
4872	529	471	1.87006
4873	530	470	1.87045
4874	546	454	1.87083
4875	525	475	1.87122
4876	546	454	1.8716
4877	544	456	1.87199
4878	579	421	1.87237
4879	586	414	1.87276
4880	576	424	1.87314
4881	549	451	1.87353
4882	523	477	1.87391
4883	531	469	1.8743
4884	556	444	1.87468
4885	548	452	1.87506
4886	562	438	1.87545
4887	521	479	1.87583
4888	539	461	1.87622
4889	544	456	1.8766
4890	577	423	1.87699
4891	568	432	1.87737
4892	536	464	1.87776
4893	538	462	1.87814
4894	495	505	1.87853
4895	509	491	1.87891
4896	510	490	1.8793
4897	483	517	1.87968
4898	518	482	1.88006
4899	476	524	1.88045
4900	501	499	1.88083
4901	476	524	1.88122
4902	514	486	1.8816
4903	541	459	1.88199
4904	539	461	1.88237
4905	513	487	1.88276
4906	505	495	1.88314
4907	501	499	1.88353
4908	554	446	1.88391
4909	523	477	1.8843
4910	564	436	1.88468
4911	530	470	1.88507
4912	566	434	1.88545
4913	508	492	1.88583
4914	531	469	1.88622
4915	599	401	1.8866
4916	636	364	1.88699
4917	552	448	1.88737
4918	532	468	1.88776
4919	526	474	1.88814
4920	534	466	1.88853
4921	546	454	1.88891
4922	505	495	1.8893
4923	527	473	1.88968
4924	540	460	1.89006
4925	538	462	1.89045
4926	566	434	1.89083
4927	518	482	1.89122
4928	544	456	1.8916
4929	513	487	1.89199
4930	531	469	1.89237
4931	515	485	1.89276
4932	516	484	1.89314
4933	561	439	1.89353
4934	542	458	1.89391
4935	493	507	1.8943
4936	511	489	1.89468
4937	533	467	1.89506
4938	512	488	1.89545
4939	480	520	1.89583
4940	552	448	1.89622
4941	500	500	1.8966
4942	502	498	1.89699
4943	506	494	1.89737
4944	521	479	1.89776
4945	533	467	1.89814
4946	513	487	1.89853
4947	503	497	1.89891
4948	526	474	1.8993
4949	513	487	1.89968
4950	501	499	1.90006
4951	513	487	1.90045
4952	553	447	1.90083
4953	548	452	1.90122
4954	569	431	1.9016
4955	554	446	1.90199
4956	564	436	1.90237
4957	569	431	1.90276
4958	534	466	1.90314
4959	519	481	1.90353
4960	537	463	1.90391
4961	568	432	1.9043
4962	543	457	1.90468
4963	533	467	1.90506
4964	527	473	1.90545
4965	489	511	1.90583
4966	526	474	1.90622
4967	501	499	1.9066
4968	524	476	1.90699
4969	508	492	1.90737
4970	527	473	1.90776
4971	523	477	1.90814
4972	518	482	1.90853
4973	525	475	1.90891
4974	516	484	1.9093
4975	521	479	1.90968
4976	545	455	1.91006
4977	549	451	1.91045
4978	521	479	1.91083
4979	506	494	1.91122
4980	523	477	1.9116
4981	536	464	1.91199
4982	544	456	1.91237
4983	517	483	1.91276
4984	520	480	1.91314
4985	518	482	1.91353
4986	506	494	1.91391
4987	538	462	1.9143
4988	540	460	1.91468
4989	487	513	1.91506
4990	512	488	1.91545
4991	535	465	1.91583
4992	542	458	1.91622
4993	544	456	1.9166
4994	573	427	1.91699
4995	516	484	1.91737
4996	538	462	1.91776
4997	575	425	1.91814
4998	553	447	1.91853
4999	544	456	1.91891
5000	546	454	1.9193
5001	531	469	1.91968
5002	505	495	1.92006
5003	493	507	1.92045
5004	485	515	1.92083
5005	559	441	1.92122
5006	529	471	1.9216
5007	538	462	1.92199
5008	501	499	1.92237
5009	511	489	1.92276
5010	508	492	1.92314
5011	497	503	1.92353
5012	473	527	1.92391
5013	516	484	1.9243
5014	524	476	1.92468
5015	534	466	1.92507
5016	499	501	1.92545
5017	489	511	1.92583
5018	489	511	1.92622
5019	506	494	1.9266
5020	514	486	1.92699
5021	516	484	1.92737
5022	507	493	1.92776
5023	477	523	1.92814
5024	483	517	1.92853
5025	468	532	1.92891
5026	506	494	1.9293
5027	489	511	1.92968
5028	553	447	1.93006
5029	528	472	1.93045
5030	511	489	1.93083
5031	542	458	1.93122
5032	535	465	1.9316
5033	532	468	1.93199
5034	516	484	1.93237
5035	487	513	1.93276
5036	522	478	1.93314
5037	523	477	1.93353
5038	547	453	1.93391
5039	525	475	1.9343
5040	518	482	1.93468
5041	512	488	1.93506
5042	542	458	1.93545
5043	550	450	1.93583
5044	493	507	1.93622
5045	513	487	1.9366
5046	520	480	1.93699
5047	506	494	1.93737
5048	522	478	1.93776
5049	518	482	1.93814
5050	509	491	1.93853
5051	498	502	1.93891
5052	487	513	1.9393
5053	496	504	1.93968
5054	531	469	1.94006
5055	550	450	1.94045
5056	525	475	1.94083
5057	496	504	1.94122
5058	495	505	1.9416
5059	528	472	1.94199
5060	511	489	1.94237
5061	517	483	1.94276
5062	470	530	1.94314
5063	491	509	1.94353
5064	546	454	1.94391
5065	559	441	1.9443
5066	541	459	1.94468
5067	493	507	1.94506
5068	476	524	1.94545
5069	535	465	1.94583
5070	509	491	1.94622
5071	525	475	1.9466
5072	561	439	1.94699
5073	543	457	1.94737
5074	551	449	1.94776
5075	545	455	1.94814
5076	557	443	1.94853
5077	521	479	1.94891
5078	533	467	1.9493
5079	548	452	1.94968
5080	523	477	1.95007
5081	501	499	1.95045
5082	516	484	1.95083
5083	564	436	1.95122
5084	554	446	1.9516
5085	556	444	1.95199
5086	537	463	1.95237
5087	527	473	1.95276
5088	486	514	1.95314
5089	493	507	1.95353
5090	525	475	1.95391
5091	520	480	1.9543
5092	513	487	1.95468
5093	501	499	1.95507
5094	503	497	1.95545
5095	531	469	1.95583
5096	526	474	1.95622
5097	530	470	1.9566
5098	517	483	1.95699
5099	481	519	1.95737
5100	521	479	1.95776
5101	500	500	1.95814
5102	506	494	1.95853
5103	540	460	1.95891
5104	502	498	1.9593
5105	520	480	1.95968
5106	525	475	1.96006
5107	523	477	1.96045
5108	498	502	1.96083
5109	512	488	1.96122
5110	500	500	1.9616
5111	518	482	1.96199
5112	517	483	1.96237
5113	515	485	1.96276
5114	534	466	1.96314
5115	498	502	1.96353
5116	497	503	1.96391
5117	474	526	1.9643
5118	513	487	1.96468
5119	520	480	1.96507
5120	530	470	1.96545
5121	500	500	1.96583
5122	502	498	1.96622
5123	487	513	1.9666
5124	543	457	1.96699
5125	527	473	1.96737
5126	521	479	1.96776
5127	479	521	1.96814
5128	488	512	1.96853
5129	522	478	1.96891
5130	534	466	1.9693
5131	497	503	1.96968
5132	487	513	1.97006
5133	521	479	1.97045
5134	524	476	1.97083
5135	529	471	1.97122
5136	535	465	1.9716
5137	481	519	1.97199
5138	541	459	1.97237
5139	527	473	1.97276
5140	518	482	1.97314
5141	520	480	1.97353
5142	549	451	1.97391
5143	522	478	1.9743
5144	525	475	1.97468
5145	545	455	1.97506
5146	550	450	1.97545
5147	542	458	1.97583
5148	565	435	1.97622
5149	513	487	1.9766
5150	499	501	1.97699
5151	471	529	1.97737
5152	522	478	1.97776
5153	482	518	1.97814
5154	485	515	1.97853
5155	536	464	1.97891
5156	576	424	1.9793
5157	537	463	1.97968
5158	494	506	1.98006
5159	494	506	1.98045
5160	510	490	1.98083
5161	490	510	1.98122
5162	507	493	1.9816
5163	480	520	1.98199
5164	500	500	1.98237
5165	477	523	1.98276
5166	462	538	1.98314
5167	516	484	1.98353
5168	531	469	1.98391
5169	533	467	1.9843
5170	542	458	1.98468
5171	540	460	1.98506
5172	483	517	1.98545
5173	521	479	1.98583
5174	500	500	1.98622
5175	485	515	1.9866
5176	489	511	1.98699
5177	518	482	1.98737
5178	484	516	1.98776
5179	463	537	1.98814
5180	508	492	1.98853
5181	541	459	1.98891
5182	486	514	1.9893
5183	469	531	1.98968
5184	446	554	1.99007
5185	452	548	1.99045
5186	477	523	1.99083
5187	479	521	1.99122
5188	502	498	1.9916
5189	522	478	1.99199
5190	536	464	1.99237
5191	551	449	1.99276
5192	511	489	1.99314
5193	532	468	1.99353
5194	505	495	1.99391
5195	497	503	1.9943
5196	514	486	1.99468
5197	532	468	1.99506
5198	491	509	1.99545
5199	504	496	1.99583
5200	511	489	1.99622
5201	503	497	1.9966
5202	485	515	1.99699
5203	508	492	1.99737
5204	539	461	1.99776
5205	522	478	1.99814
5206	557	443	1.99853
5207	501	499	1.99891
5208	511	489	1.9993
5209	495	505	1.99968
