# No value for srand given, default used: srand (time(NULL));
1084	9998	2	0.041384
1085	9998	2	0.041384
1086	9999	1	0.0414442
1087	9999	1	0.0414442
1088	10000	0	0.0414937
1089	9999	1	0.0415051
1090	9997	3	0.0415874
1091	9997	3	0.0415874
1092	9997	3	0.0416397
1093	9998	2	0.0416636
1094	9998	2	0.0417115
1095	9999	1	0.0417387
1096	9999	1	0.0417924
1097	9998	2	0.0418213
1098	10000	0	0.0418592
1099	10000	0	0.0419371
1100	10000	0	0.0419371
1101	9999	1	0.0419809
1102	9998	2	0.0420086
1103	9997	3	0.0420517
1104	9994	6	0.0420954
1105	9997	3	0.0421214
1106	9998	2	0.0422052
1107	9998	2	0.0422052
1108	9998	2	0.0422631
1109	9999	1	0.0422988
1110	9999	1	0.0423278
1111	10000	0	0.0423528
1112	9999	1	0.0424547
1113	9999	1	0.0424547
1114	9999	1	0.0424994
1115	9998	2	0.0425076
1116	9998	2	0.0425429
1117	10000	0	0.042584
1118	9999	1	0.0426207
1119	9999	1	0.0427173
1120	9999	1	0.0427173
1121	10000	0	0.0427644
1122	9999	1	0.0427911
1123	9998	2	0.0428238
1124	9999	1	0.0428844
1125	9998	2	0.0428991
1126	9998	2	0.0429379
1127	9999	1	0.0429685
1128	9998	2	0.043005
1129	9998	2	0.0430538
1130	9999	1	0.0431848
1131	9999	1	0.0431848
1132	9999	1	0.0431848
1133	9999	1	0.0432125
1134	9999	1	0.0432458
1135	10000	0	0.043293
1136	9998	2	0.0433391
1137	9998	2	0.0434198
1138	9998	2	0.0434198
1139	9998	2	0.0434725
1140	9998	2	0.0434725
1141	9997	3	0.0435165
1142	9997	3	0.0435436
1143	9997	3	0.0435814
1144	10000	0	0.0436529
1145	9999	1	0.0436749
1146	9998	2	0.0437148
1147	9997	3	0.0437473
1148	10000	0	0.0437865
1149	9998	2	0.0438207
1150	10000	0	0.0438857
1151	9999	1	0.0439293
1152	9999	1	0.0439293
1153	10000	0	0.0439682
1154	9999	1	0.0440046
1155	9998	2	0.0440531
1156	9999	1	0.0440987
1157	9999	1	0.0441469
1158	9999	1	0.0441721
1159	9997	3	0.0441997
1160	10000	0	0.0442504
1161	9999	1	0.044305
1162	9998	2	0.044325
1163	9997	3	0.0443516
1164	9998	2	0.0443892
1165	9999	1	0.0444323
1166	9999	1	0.0444874
1167	9998	2	0.0445356
1168	9999	1	0.0445434
1169	10000	0	0.0445916
1170	9998	2	0.04465
1171	9997	3	0.0446714
1172	9996	4	0.0446977
1173	9999	1	0.04475
1174	9998	2	0.0447765
1175	9999	1	0.0449019
1176	9999	1	0.0449019
1177	9999	1	0.0449019
1178	10000	0	0.0449416
1179	9999	1	0.0449764
1180	9999	1	0.0450058
1181	10000	0	0.0450639
1182	9999	1	0.0451254
1183	9999	1	0.0451254
1184	9999	1	0.0451608
1185	9999	1	0.0452416
1186	9999	1	0.0452416
1187	10000	0	0.0452774
1188	10000	0	0.0453219
1189	10000	0	0.045372
1190	9999	1	0.0454359
1191	9999	1	0.0454359
1192	9997	3	0.0454685
1193	9998	2	0.0455215
1194	9998	2	0.0455701
1195	9998	2	0.0455908
1196	9997	3	0.0456257
1197	9998	2	0.0456612
1198	9998	2	0.0457663
1199	9998	2	0.0457663
1200	9998	2	0.0457848
1201	9998	2	0.0458186
1202	9998	2	0.0458675
1203	9999	1	0.0458932
1204	10000	0	0.0459337
1205	10000	0	0.0460133
1206	10000	0	0.0460133
1207	9999	1	0.0460721
1208	9998	2	0.046097
1209	9999	1	0.0461268
1210	9999	1	0.0461955
1211	9998	2	0.0462225
1212	9997	3	0.046241
1213	9998	2	0.0462765
1214	9997	3	0.0463145
1215	10000	0	0.0463559
1216	10000	0	0.0463985
1217	9998	2	0.0464386
1218	9998	2	0.0464678
1219	9997	3	0.0465068
1220	10000	0	0.0465566
1221	9998	2	0.0465866
1222	9998	2	0.0466873
1223	9998	2	0.0466873
1224	9997	3	0.0467468
1225	9997	3	0.0467468
1226	9999	1	0.0467919
1227	9998	2	0.0468217
1228	9998	2	0.0468571
1229	10000	0	0.0469044
1230	9999	1	0.0469321
1231	9998	2	0.0469717
1232	10000	0	0.0470069
1233	10000	0	0.0470583
1234	9999	1	0.0471138
1235	9998	2	0.0471232
1236	9998	2	0.0471622
1237	10000	0	0.0472089
1238	10000	0	0.047267
1239	9999	1	0.0473298
1240	9999	1	0.0473298
1241	9999	1	0.0474428
1242	9999	1	0.0474428
1243	9999	1	0.0474428
1244	10000	0	0.0474955
1245	9999	1	0.0475095
1246	9995	5	0.0475432
1247	9998	2	0.0476121
1248	9999	1	0.0476337
1249	10000	0	0.0476591
1250	9999	1	0.0477131
1251	9998	2	0.0477602
1252	9998	2	0.047775
1253	9999	1	0.0478141
1254	9999	1	0.0479228
1255	9999	1	0.0479228
1256	9998	2	0.0479415
1257	9999	1	0.0479985
1258	9999	1	0.0480078
1259	10000	0	0.0480741
1260	9999	1	0.0481355
1261	9999	1	0.0481355
1262	10000	0	0.0481688
1263	10000	0	0.0482319
1264	9999	1	0.048251
1265	9999	1	0.0482743
1266	9999	1	0.0483286
1267	9999	1	0.0483605
1268	9999	1	0.0483928
1269	9999	1	0.0484429
1270	9999	1	0.0484866
1271	9997	3	0.0485113
1272	9996	4	0.0485462
1273	9995	5	0.048588
1274	9999	1	0.0486277
1275	10000	0	0.0486634
1276	10000	0	0.0487036
1277	10000	0	0.048747
1278	9998	2	0.0488427
1279	9998	2	0.0488427
1280	9997	3	0.0488654
1281	9999	1	0.0489169
1282	9999	1	0.048955
1283	9999	1	0.0489665
1284	9999	1	0.0490151
1285	9998	2	0.0491297
1286	9998	2	0.0491297
1287	9998	2	0.0491297
1288	10000	0	0.0491787
1289	10000	0	0.049205
1290	9999	1	0.0492675
1291	9999	1	0.0493242
1292	9999	1	0.0493242
1293	10000	0	0.0493523
1294	10000	0	0.049394
1295	9995	5	0.049436
1296	9996	4	0.0494737
1297	9997	3	0.049511
1298	9998	2	0.0495527
1299	9998	2	0.0496069
1300	9998	2	0.049623
1301	9998	2	0.0497095
1302	9998	2	0.0497095
1303	10000	0	0.0497433
1304	10000	0	0.0497956
1305	9999	1	0.0498604
1306	9999	1	0.0498604
1307	9999	1	0.0498998
1308	9999	1	0.049934
1309	9998	2	0.0499984
1310	9999	1	0.0500169
1311	10000	0	0.0500692
1312	10000	0	0.0501202
1313	10000	0	0.0501202
1314	9999	1	0.0501925
1315	9999	1	0.0502798
1316	9999	1	0.0502798
1317	9999	1	0.0502798
1318	9997	3	0.0503129
1319	9998	2	0.050361
1320	9998	2	0.0504027
1321	9999	1	0.0504469
1322	9999	1	0.0504707
1323	10000	0	0.0505175
1324	9999	1	0.0506557
1325	9999	1	0.0506557
1326	9999	1	0.0506557
1327	9999	1	0.0506628
1328	9998	2	0.0507169
1329	9998	2	0.0507815
1330	9998	2	0.0507815
1331	9997	3	0.0508493
1332	9998	2	0.0508619
1333	9999	1	0.0508891
1334	9999	1	0.0509461
1335	10000	0	0.0509667
1336	9999	1	0.051015
1337	9999	1	0.0510585
1338	9999	1	0.0511039
1339	9998	2	0.0511217
1340	10000	0	0.0511674
1341	9999	1	0.0511987
1342	9999	1	0.0512583
1343	10000	0	0.0512737
1344	9999	1	0.0513586
1345	9999	1	0.0513586
1346	9999	1	0.0513945
1347	9999	1	0.0514367
1348	9999	1	0.0514703
1349	9997	3	0.0515323
1350	9998	2	0.0515448
1351	9999	1	0.0516061
1352	9998	2	0.0516203
1353	9998	2	0.0516633
1354	9999	1	0.0517001
1355	9999	1	0.0517407
1356	10000	0	0.0518107
1357	9999	1	0.0518726
1358	9999	1	0.0518726
1359	10000	0	0.0519022
1360	9999	1	0.0519382
1361	9999	1	0.0519868
1362	9997	3	0.0520182
1363	10000	0	0.052083
1364	10000	0	0.052083
1365	9999	1	0.0521211
1366	10000	0	0.0522025
1367	10000	0	0.0522025
1368	9999	1	0.0522488
1369	9999	1	0.0522847
1370	10000	0	0.0523171
1371	9998	2	0.0524019
1372	9998	2	0.0524019
1373	9999	1	0.0524297
1374	10000	0	0.0524772
1375	10000	0	0.0525501
1376	10000	0	0.0525501
1377	9999	1	0.0525916
1378	10000	0	0.052626
1379	10000	0	0.0526641
1380	9997	3	0.0526983
1381	9997	3	0.052756
1382	9998	2	0.0528019
1383	9999	1	0.0528197
1384	9999	1	0.0528647
1385	9999	1	0.0529034
1386	9999	1	0.0529774
1387	9999	1	0.0529774
1388	9997	3	0.0530342
1389	10000	0	0.0530529
1390	9999	1	0.0530888
1391	9998	2	0.0531207
1392	9998	2	0.0531731
1393	9999	1	0.0532043
1394	9999	1	0.0532368
1395	9999	1	0.0532932
1396	9999	1	0.0533848
1397	9999	1	0.0533848
1398	9998	2	0.053397
1399	10000	0	0.0534283
1400	10000	0	0.0534891
1401	9999	1	0.0535405
1402	9998	2	0.0535872
1403	9998	2	0.0535872
1404	10000	0	0.0536305
1405	9998	2	0.053662
1406	9997	3	0.053699
1407	9998	2	0.0537606
1408	9998	2	0.0537857
1409	9998	2	0.0538124
1410	9997	3	0.0538607
1411	9999	1	0.0539452
1412	9999	1	0.0539452
1413	9998	2	0.0539924
1414	9999	1	0.0540119
1415	9999	1	0.0540563
1416	10000	0	0.0540867
1417	9999	1	0.0541674
1418	9999	1	0.0541674
1419	9998	2	0.0542212
1420	9997	3	0.0542502
1421	9996	4	0.0542761
1422	9996	4	0.0543167
1423	9997	3	0.0543562
1424	9999	1	0.0544526
1425	9999	1	0.0544526
1426	10000	0	0.0544705
1427	10000	0	0.0545296
1428	9999	1	0.0545876
1429	9999	1	0.0545876
1430	9998	2	0.0546204
1431	9997	3	0.0546811
1432	9998	2	0.0547083
1433	10000	0	0.0547449
1434	9999	1	0.0547918
1435	10000	0	0.0548167
1436	9999	1	0.0548953
1437	9999	1	0.0548953
1438	9999	1	0.0549836
1439	9999	1	0.0549836
1440	9996	4	0.0550047
1441	9998	2	0.0550439
1442	9999	1	0.0550848
1443	9998	2	0.0551447
1444	9998	2	0.0551611
1445	10000	0	0.0551991
1446	9998	2	0.0552376
1447	9999	1	0.0552865
1448	9999	1	0.0553149
1449	9998	2	0.0553965
1450	9998	2	0.0553965
1451	9997	3	0.055433
1452	9999	1	0.0555061
1453	9999	1	0.0555061
1454	9999	1	0.0555613
1455	10000	0	0.0555814
1456	9999	1	0.0556215
1457	9999	1	0.055741
1458	9999	1	0.055741
1459	9999	1	0.055741
1460	9999	1	0.0558505
1461	9999	1	0.0558505
1462	10000	0	0.055863
1463	9999	1	0.0559176
1464	9998	2	0.0559438
1465	9999	1	0.0559732
1466	9998	2	0.0560142
1467	9998	2	0.0560434
1468	9997	3	0.0560881
1469	9999	1	0.0561573
1470	10000	0	0.0561912
1471	10000	0	0.0562064
1472	9999	1	0.0562636
1473	9998	2	0.0562818
1474	9999	1	0.056341
1475	10000	0	0.0563618
1476	9998	2	0.0563904
1477	9999	1	0.0564596
1478	9998	2	0.0564671
1479	9997	3	0.0565294
1480	9998	2	0.0565447
1481	9996	4	0.0565848
1482	9999	1	0.0566294
1483	9999	1	0.0566947
1484	9999	1	0.0567047
1485	9998	2	0.0567406
1486	10000	0	0.0568035
1487	9999	1	0.0568171
1488	9999	1	0.0568581
1489	10000	0	0.0568972
1490	9999	1	0.0569417
1491	9998	2	0.0569727
1492	9999	1	0.0570193
1493	9999	1	0.0570713
1494	9999	1	0.0571765
1495	9999	1	0.0571765
1496	9999	1	0.0571765
1497	9999	1	0.0572223
1498	10000	0	0.0572376
1499	10000	0	0.0573097
1500	9999	1	0.0573312
1501	9999	1	0.0573943
1502	9999	1	0.0573943
1503	9999	1	0.0575215
1504	9999	1	0.0575215
1505	9999	1	0.0575215
1506	10000	0	0.0575432
1507	9999	1	0.0575821
1508	9999	1	0.0576423
1509	9999	1	0.0576819
1510	9999	1	0.0577018
1511	9999	1	0.0577458
1512	9999	1	0.0577745
1513	9998	2	0.0578441
1514	9999	1	0.0578508
1515	9999	1	0.0579059
1516	9999	1	0.0579403
1517	9999	1	0.0579744
1518	9998	2	0.0580061
1519	9998	2	0.0580482
1520	10000	0	0.0580893
1521	9999	1	0.0581376
1522	10000	0	0.058199
1523	10000	0	0.058199
1524	9999	1	0.0582485
1525	9998	2	0.0582879
1526	9998	2	0.0583165
1527	9999	1	0.0583935
1528	9999	1	0.0583935
1529	9999	1	0.0584323
1530	9998	2	0.0584712
1531	9997	3	0.0585145
1532	9997	3	0.0585494
1533	9997	3	0.0585978
1534	9999	1	0.0586341
1535	9999	1	0.0586584
1536	9999	1	0.0587063
1537	9998	2	0.0587373
1538	9998	2	0.0587918
1539	9999	1	0.0588201
1540	10000	0	0.0589337
1541	10000	0	0.0589337
1542	10000	0	0.0589337
1543	9999	1	0.05898
1544	10000	0	0.0590212
1545	10000	0	0.0590522
1546	9999	1	0.0590816
1547	9999	1	0.0591259
1548	9998	2	0.0591732
1549	9999	1	0.059205
1550	10000	0	0.0592454
1551	10000	0	0.0593303
1552	10000	0	0.0593303
1553	9999	1	0.0593928
1554	9999	1	0.0593928
1555	10000	0	0.0594275
1556	9998	2	0.0594774
1557	9997	3	0.059509
1558	9998	2	0.0595503
1559	9997	3	0.0595889
1560	9997	3	0.0596331
1561	9999	1	0.0596606
1562	10000	0	0.059721
1563	9999	1	0.0598363
1564	9999	1	0.0598363
1565	9999	1	0.0598363
1566	10000	0	0.0598549
1567	9999	1	0.0599037
1568	9999	1	0.0599576
1569	10000	0	0.0600069
1570	10000	0	0.0600069
1571	9999	1	0.0601069
1572	9999	1	0.0601069
1573	9998	2	0.0601291
1574	9999	1	0.0601658
1575	9999	1	0.0602129
1576	9999	1	0.0602544
1577	10000	0	0.060298
1578	9999	1	0.0603426
1579	10000	0	0.0603515
1580	9999	1	0.060402
1581	9997	3	0.060428
1582	9999	1	0.0604736
1583	9999	1	0.0605161
1584	9999	1	0.0605459
1585	9999	1	0.0606949
1586	9999	1	0.0606949
1587	9999	1	0.0606949
1588	9998	2	0.0607167
1589	10000	0	0.0607563
1590	9999	1	0.0607934
1591	9998	2	0.0608222
1592	9996	4	0.0608535
1593	9998	2	0.0608976
1594	9999	1	0.0610308
1595	9999	1	0.0610308
1596	9999	1	0.0610308
1597	10000	0	0.0610601
1598	9999	1	0.0611072
1599	9999	1	0.061137
1600	9999	1	0.0611759
1601	9998	2	0.0612332
1602	9999	1	0.0612454
1603	9999	1	0.0612842
1604	10000	0	0.0613392
1605	9998	2	0.0613578
1606	9998	2	0.0613966
1607	9998	2	0.0614642
1608	9999	1	0.0614692
1609	9999	1	0.0615165
1610	10000	0	0.0615535
1611	9999	1	0.0615931
1612	9999	1	0.0616286
1613	9998	2	0.0616596
1614	10000	0	0.0617118
1615	9998	2	0.0617506
1616	10000	0	0.0617771
1617	9999	1	0.0618833
1618	9999	1	0.0618833
1619	9998	2	0.0618957
1620	10000	0	0.0619318
1621	9998	2	0.0619897
1622	9998	2	0.0620154
1623	9999	1	0.0620614
1624	9999	1	0.0620866
1625	9999	1	0.0621346
1626	9999	1	0.0621734
1627	9997	3	0.0622257
1628	9998	2	0.0622627
1629	10000	0	0.0622949
1630	9999	1	0.0623667
1631	9999	1	0.0623667
1632	9999	1	0.0625156
1633	9999	1	0.0625156
1634	9999	1	0.0625156
1635	9999	1	0.0625156
1636	9999	1	0.062569
1637	9998	2	0.0626113
1638	9997	3	0.062621
1639	9999	1	0.0626612
1640	9999	1	0.0626974
1641	9998	2	0.062746
1642	10000	0	0.0628119
1643	9999	1	0.062882
1644	9999	1	0.062882
1645	9998	2	0.0628969
1646	9998	2	0.0629343
1647	9999	1	0.0630254
1648	9999	1	0.0630254
1649	9998	2	0.0630973
1650	9998	2	0.0630973
1651	9997	3	0.0631359
1652	9997	3	0.0631597
1653	9995	5	0.0632209
1654	9996	4	0.0632436
1655	9998	2	0.063299
1656	10000	0	0.0633229
1657	9999	1	0.0633762
1658	9999	1	0.0633902
1659	9999	1	0.0634739
1660	9999	1	0.0634739
1661	9998	2	0.0635102
1662	9999	1	0.063595
1663	9999	1	0.063595
1664	9998	2	0.0636226
1665	9996	4	0.0636664
1666	9998	2	0.0636992
1667	9998	2	0.0637406
1668	10000	0	0.063785
1669	9999	1	0.0638288
1670	9997	3	0.063856
1671	10000	0	0.06394
1672	10000	0	0.06394
1673	9999	1	0.0639749
1674	9998	2	0.0640102
1675	10000	0	0.064057
1676	10000	0	0.0640854
1677	9999	1	0.0642576
1678	9999	1	0.0642576
1679	9999	1	0.0642576
1680	9999	1	0.0642576
1681	9999	1	0.0644009
1682	9999	1	0.0644009
1683	9999	1	0.0644009
1684	9999	1	0.0644009
1685	9998	2	0.064435
1686	9995	5	0.0644858
1687	9998	2	0.0645178
1688	9998	2	0.0645456
1689	9998	2	0.0645928
1690	9999	1	0.0646582
1691	9998	2	0.064669
1692	9999	1	0.0647281
1693	10000	0	0.0647418
1694	9999	1	0.0648037
1695	10000	0	0.0648249
1696	9999	1	0.0648508
1697	10000	0	0.0649281
1698	10000	0	0.0649281
1699	9999	1	0.0650767
1700	9999	1	0.0650767
1701	9999	1	0.0650767
1702	9998	2	0.0650981
1703	9998	2	0.0651592
1704	9998	2	0.0651592
1705	10000	0	0.065203
1706	9998	2	0.0652559
1707	10000	0	0.0652771
1708	9999	1	0.0653127
1709	9998	2	0.0653651
1710	9998	2	0.0654205
1711	9999	1	0.0654447
1712	9998	2	0.0655494
1713	9998	2	0.0655494
1714	9998	2	0.0655494
1715	9997	3	0.0655967
1716	10000	0	0.0656216
1717	9999	1	0.0656626
1718	9999	1	0.0657051
1719	9998	2	0.065873
1720	9998	2	0.065873
1721	9998	2	0.065873
1722	9998	2	0.065873
1723	9999	1	0.0659119
1724	10000	0	0.0659294
1725	10000	0	0.0660135
1726	10000	0	0.0660135
1727	9998	2	0.0660442
1728	9998	2	0.0660969
1729	9999	1	0.0661206
1730	9998	2	0.0661752
1731	9998	2	0.0662059
1732	9998	2	0.0662602
1733	9999	1	0.0662763
1734	9999	1	0.066333
1735	9996	4	0.0663567
1736	9999	1	0.0663979
1737	9999	1	0.0664297
1738	9998	2	0.0665323
1739	9998	2	0.0665323
1740	10000	0	0.0665718
1741	9999	1	0.0665928
1742	9998	2	0.0666211
1743	9998	2	0.0666731
1744	9998	2	0.0667564
1745	9998	2	0.0667564
1746	9999	1	0.0667792
1747	9998	2	0.0668211
1748	10000	0	0.066852
1749	9998	2	0.0669084
1750	9998	2	0.0669288
1751	10000	0	0.0669692
1752	10000	0	0.0670048
1753	9999	1	0.067125
1754	9999	1	0.067125
1755	9999	1	0.067125
1756	10000	0	0.0671599
1757	9998	2	0.0671976
1758	9995	5	0.0672631
1759	9998	2	0.0672872
1760	9999	1	0.0673873
1761	9999	1	0.0673873
1762	10000	0	0.0673965
1763	9999	1	0.0675269
1764	9999	1	0.0675269
1765	9999	1	0.0675269
1766	9998	2	0.0676015
1767	9998	2	0.0676015
1768	10000	0	0.0676374
1769	9998	2	0.0676588
1770	9998	2	0.0676994
1771	9999	1	0.0677377
1772	9997	3	0.0677912
1773	9997	3	0.0678296
1774	9996	4	0.0678506
1775	9998	2	0.067912
1776	9999	1	0.0679987
1777	9999	1	0.0679987
1778	10000	0	0.068038
1779	9999	1	0.0680627
1780	10000	0	0.0680879
1781	9999	1	0.0681624
1782	9999	1	0.0681624
1783	9997	3	0.0681979
1784	9998	2	0.0682369
1785	9999	1	0.0683016
1786	10000	0	0.0683399
1787	9999	1	0.0683779
1788	9999	1	0.0684687
1789	9999	1	0.0684687
1790	9999	1	0.0684687
1791	9999	1	0.0685235
1792	10000	0	0.06858
1793	9999	1	0.0686058
1794	9999	1	0.0686276
1795	9999	1	0.0687488
1796	9999	1	0.0687488
1797	9999	1	0.0687488
1798	9999	1	0.068815
1799	9999	1	0.068815
1800	9999	1	0.0688517
1801	9999	1	0.068994
1802	9999	1	0.068994
1803	9999	1	0.068994
1804	9999	1	0.0690115
1805	9998	2	0.0690538
1806	9997	3	0.0690987
1807	9999	1	0.0691203
1808	9998	2	0.0691662
1809	9997	3	0.0691989
1810	9998	2	0.0692437
1811	9999	1	0.0692812
1812	9999	1	0.069318
1813	9998	2	0.0693984
1814	9998	2	0.0693984
1815	9998	2	0.0694343
1816	9998	2	0.0694878
1817	9996	4	0.0695045
1818	9998	2	0.0695658
1819	9999	1	0.0695978
1820	9999	1	0.06967
1821	9999	1	0.06967
1822	10000	0	0.0697189
1823	10000	0	0.0697599
1824	9999	1	0.069812
1825	10000	0	0.0698257
1826	9998	2	0.069878
1827	9997	3	0.0699082
1828	9997	3	0.0699276
1829	10000	0	0.0699695
1830	9999	1	0.0700938
1831	9999	1	0.0700938
1832	9999	1	0.0700938
1833	9998	2	0.0701275
1834	10000	0	0.0701643
1835	9999	1	0.0702069
1836	10000	0	0.0702456
1837	9999	1	0.0703506
1838	9999	1	0.0703506
1839	9999	1	0.0703506
1840	9998	2	0.0703914
1841	10000	0	0.0704315
1842	9999	1	0.0705018
1843	9998	2	0.0705162
1844	9999	1	0.0705723
1845	9999	1	0.0705885
1846	9998	2	0.0706345
1847	9999	1	0.070682
1848	9999	1	0.0707055
1849	9997	3	0.0707508
1850	9998	2	0.0708268
1851	9998	2	0.0708268
1852	9999	1	0.0708535
1853	9998	2	0.0709104
1854	10000	0	0.0709381
1855	10000	0	0.0709842
1856	10000	0	0.0710344
1857	9999	1	0.0710494
1858	10000	0	0.0710992
1859	9999	1	0.0711672
1860	9999	1	0.0711672
1861	9998	2	0.0712133
1862	9997	3	0.0712624
1863	9998	2	0.0713062
1864	10000	0	0.0713329
1865	9998	2	0.0713562
1866	10000	0	0.0714049
1867	9999	1	0.0714973
1868	9999	1	0.0714973
1869	9998	2	0.0715097
1870	9998	2	0.0715516
1871	9998	2	0.0715868
1872	9997	3	0.0716223
1873	9998	2	0.0716601
1874	10000	0	0.071715
1875	9999	1	0.0719078
1876	9999	1	0.0719078
1877	9999	1	0.0719078
1878	9999	1	0.0719078
1879	9999	1	0.0719078
1880	10000	0	0.0719535
1881	9999	1	0.0719789
1882	9999	1	0.0720223
1883	10000	0	0.0720592
1884	9999	1	0.0721497
1885	9999	1	0.0721497
1886	10000	0	0.0721836
1887	9999	1	0.0721969
1888	10000	0	0.0722607
1889	9999	1	0.0722926
1890	9999	1	0.0723207
1891	9998	2	0.0723536
1892	9999	1	0.0724029
1893	9999	1	0.0724435
1894	9998	2	0.0724672
1895	9997	3	0.0725158
1896	9999	1	0.0725541
1897	9997	3	0.0725903
1898	9997	3	0.0726408
1899	9998	2	0.0726683
1900	10000	0	0.0727098
1901	10000	0	0.0727573
1902	9999	1	0.0728
1903	10000	0	0.0728264
1904	9999	1	0.072867
1905	9999	1	0.0729306
1906	9999	1	0.0729306
1907	9998	2	0.0729911
1908	9998	2	0.0730151
1909	9997	3	0.0730449
1910	9999	1	0.073084
1911	10000	0	0.0731434
1912	9999	1	0.073179
1913	10000	0	0.0732318
1914	9999	1	0.0732641
1915	9998	2	0.0732891
1916	9998	2	0.0733588
1917	9998	2	0.0733588
1918	9997	3	0.0734092
1919	9997	3	0.0734317
1920	9997	3	0.073468
1921	9998	2	0.07351
1922	10000	0	0.0735535
1923	9999	1	0.0735816
1924	9999	1	0.0736228
1925	10000	0	0.0736656
1926	9999	1	0.0737061
1927	9998	2	0.0737403
1928	9999	1	0.073848
1929	9999	1	0.073848
1930	9999	1	0.0739536
1931	9999	1	0.0739536
1932	9999	1	0.0739536
1933	9999	1	0.0739662
1934	9999	1	0.0740135
1935	9998	2	0.0740569
1936	9999	1	0.0741076
1937	9998	2	0.0741257
1938	9998	2	0.0741694
1939	9998	2	0.0742189
1940	9999	1	0.0742365
1941	9999	1	0.074335
1942	9999	1	0.074335
1943	10000	0	0.0743688
1944	9999	1	0.0744379
1945	9999	1	0.0744379
1946	9999	1	0.0744805
1947	9998	2	0.0745045
1948	9998	2	0.0745469
1949	9999	1	0.074642
1950	9999	1	0.074642
1951	10000	0	0.0746669
1952	10000	0	0.0747115
1953	9999	1	0.0747774
1954	9999	1	0.0747774
1955	9999	1	0.0748961
1956	9999	1	0.0748961
1957	9999	1	0.0748961
1958	9999	1	0.0749607
1959	9998	2	0.0750062
1960	9998	2	0.0750062
1961	9998	2	0.0750808
1962	9997	3	0.0750829
1963	9998	2	0.0751488
1964	9997	3	0.0751648
1965	9999	1	0.0752008
1966	9998	2	0.0752439
1967	9998	2	0.0752885
1968	9998	2	0.0753256
1969	10000	0	0.0753656
1970	9999	1	0.0754021
1971	9998	2	0.075443
1972	9998	2	0.0754903
1973	9998	2	0.0755158
1974	10000	0	0.0755644
1975	9997	3	0.0755832
1976	9998	2	0.0756272
1977	10000	0	0.0756585
1978	9999	1	0.0757243
1979	9999	1	0.0757489
1980	10000	0	0.0757869
1981	9999	1	0.075821
1982	9998	2	0.0758509
1983	9999	1	0.0758937
1984	9998	2	0.0759325
1985	9996	4	0.0759696
1986	9997	3	0.0760175
1987	9997	3	0.0760817
1988	9997	3	0.0760817
1989	9998	2	0.0761221
1990	9997	3	0.0761671
1991	9999	1	0.0762476
1992	9999	1	0.0762476
1993	9997	3	0.0762786
1994	9999	1	0.0763388
1995	10000	0	0.0763521
1996	9998	2	0.0763942
1997	9997	3	0.0764369
1998	9999	1	0.0764755
1999	9999	1	0.076511
2000	9999	1	0.076571
2001	10000	0	0.0765896
2002	9999	1	0.076655
2003	9998	2	0.0766589
2004	9998	2	0.0767128
2005	9996	4	0.0767353
2006	9996	4	0.0767751
2007	9997	3	0.0768222
2008	9999	1	0.0768522
2009	9998	2	0.0768893
2010	9998	2	0.0769638
2011	9997	3	0.0769698
2012	9998	2	0.0770308
2013	10000	0	0.0770513
2014	9999	1	0.077105
2015	9998	2	0.0771799
2016	9998	2	0.0771799
2017	9996	4	0.0772094
2018	9995	5	0.077242
2019	9999	1	0.07728
2020	9999	1	0.0773295
2021	9999	1	0.0774
2022	9999	1	0.0774
2023	9999	1	0.0774591
2024	10000	0	0.0775018
2025	9999	1	0.0775766
2026	9999	1	0.0775766
2027	10000	0	0.0775916
2028	10000	0	0.0776343
2029	9998	2	0.0776585
2030	9999	1	0.0777273
2031	9999	1	0.0777705
2032	9998	2	0.0777752
2033	9998	2	0.0778139
2034	9999	1	0.0779025
2035	9999	1	0.0779025
2036	10000	0	0.0779301
2037	9999	1	0.0779763
2038	9997	3	0.0780128
2039	9998	2	0.0780567
2040	10000	0	0.078101
2041	9999	1	0.0781328
2042	9998	2	0.0781644
2043	9999	1	0.0782331
2044	9999	1	0.0782354
2045	9999	1	0.0783108
2046	9998	2	0.0783153
2047	9997	3	0.078354
2048	9997	3	0.0783911
2049	9995	5	0.0784287
2050	9996	4	0.0784894
2051	9999	1	0.0785765
2052	9999	1	0.0785765
2053	9998	2	0.0785969
2054	10000	0	0.0786602
2055	10000	0	0.0786602
2056	9999	1	0.0787832
2057	9999	1	0.0787832
2058	9999	1	0.0787832
2059	9999	1	0.0788166
2060	9999	1	0.0788508
2061	9998	2	0.0789176
2062	9998	2	0.0789452
2063	9998	2	0.0789864
2064	9999	1	0.0790067
2065	9999	1	0.0790467
2066	9999	1	0.0791512
2067	9999	1	0.0791512
2068	9998	2	0.0791623
2069	9999	1	0.0792021
2070	9999	1	0.0792361
2071	10000	0	0.0792998
2072	9999	1	0.079373
2073	9999	1	0.079373
2074	10000	0	0.0794091
2075	9999	1	0.0794558
2076	9998	2	0.0794782
2077	9997	3	0.0795091
2078	9997	3	0.0795434
2079	9998	2	0.0796045
2080	9998	2	0.0796371
2081	9999	1	0.0796916
2082	10000	0	0.0796981
2083	10000	0	0.0797624
2084	9999	1	0.0797752
2085	9998	2	0.0798168
2086	9998	2	0.0798762
2087	9999	1	0.0799088
